Timestamp,System State
2022-10-26 14:55:17,On
2022-10-26 14:56:17,Off
2022-10-26 14:57:17,On
2022-10-26 14:58:17,Off
2022-10-26 14:59:17,On
2022-10-26 15:00:17,Off
2022-10-26 15:01:17,On
2022-10-26 15:02:17,Off
2022-10-26 15:03:17,On
2022-10-26 15:04:17,Off
2022-10-26 15:05:17,On
2022-10-26 15:06:17,Off
2022-10-26 15:07:17,On
2022-10-26 15:08:17,Off
2022-10-26 15:09:17,On
2022-10-26 15:10:17,Off
2022-10-26 15:11:17,On
2022-10-26 15:12:17,Off
2022-10-26 15:13:17,On
2022-10-26 15:14:17,Off
2022-10-26 15:14:47,On
