Timestamp,System State
2022-10-26 14:00:03,On
2022-10-26 14:01:03,Off
2022-10-26 14:02:03,On
2022-10-26 14:03:03,Off
2022-10-26 14:04:03,On
2022-10-26 14:05:03,Off
2022-10-26 14:06:03,On
2022-10-26 14:07:03,Off
2022-10-26 14:08:03,On
2022-10-26 14:09:03,Off
2022-10-26 14:10:03,On
2022-10-26 14:11:03,Off
2022-10-26 14:12:03,On
2022-10-26 14:13:03,Off
2022-10-26 14:14:03,On
2022-10-26 14:15:03,Off
2022-10-26 14:16:03,On
2022-10-26 14:17:03,Off
2022-10-26 14:18:03,On
2022-10-26 14:19:03,Off
2022-10-26 14:19:33,On
